name,mass,semi_major_axis,temp_eq,star_luminosity,star_mass,star_radius,star_teff,radius
          HAT-P-50 b,432.24663,0.0453,1857.10054,4.02628,1.273,1.698,6280,14.43717
           KOI-192 b,92.17024,0.091,1131.45286,1.8517,0.96,1.35,5800,13.78705
        Kepler-289 c,4.13177,0.33,502.81744,1.15584,1.08,1,5990,2.67895
           WASP-44 b,282.54945,0.03473,1347.77699,0.66091,0.951,0.927,5410,12.77824
           Qatar-1 b,411.26996,0.02332,1418.4842,0.36561,0.838,0.803,5013,12.81186
          CoRoT-20 b,1347.59244,0.0902,949.52603,0.9084,1.14,0.92,5880,9.41554
          WASP-153 b,123.95308,0.048,1712.05239,3.28706,1.336,1.73,5914,17.37392
         Kepler-20 c,12.75128,0.0949,833.9954,0.71419,0.912,0.944,5466,3.0466
           HATS-67 b,469.43256,0.03036,2193.54791,3.54329,1.44,1.44,6605,18.98801
           HATS-60 b,206.58846,0.0471,1527.91244,2.00607,1.1,1.46,5690,13.38352
             K2-39 b,39.72855,0.062,1867.37303,7.67166,1.53,3.88,4881,8.18256
          KELT-4 A b,280.96031,0.04321,1827.19428,3.45437,1.204,1.61,6207,19.12252
         Kepler-46 b,281.27814,0.1967,543.4119,0.56022,0.902,0.94,5155,9.10169
           WASP-36 b,724.33094,0.02624,1700.03714,0.95503,1.02,0.943,5881,14.2242
         HD 149026 b,113.46474,0.04288,1751.37854,2.87268,1.3,1.497,6147,8.04805
        Kepler-423 b,189.1079,0.03585,1467.25122,0.98895,1.07,0.99,5790,13.36111
           WASP-73 b,597.5174,0.05512,1781.89118,5.08628,1.34,2.07,6030,13.00242
         WASP-145A b,282.86728,0.0261,1206.04519,0.23933,0.76,0.68,4900,10.08808
           HATS-61 b,1080.61658,0.07904,1227.06977,2.35188,1.075,1.667,5541,13.46199
    EPIC 211418729 b,587.98255,0.09309,722.94596,0.39309,0.832,0.828,5027,10.55886
          HD 80606 b,1252.24392,0.449,519.83757,0.87559,0.98,0.98,5645,10.32347
